ID,total,dom_price,val_high,nb_biens_chers,prix_rond,dom_cat,dom_make,is_apple,is_pram_premium,is_cat_liquide,part_liquide,part_dom,part_top2,ecart_dom,prix_std,prix_cv,taille,is_mono,is_duo,is_3plus,nb_distinct,qty_total,max_qty,n_multi,nb_petits,has_warranty,nb_garanties,ratio_garantie,has_accessoires,has_delivery,nb_services,ratio_service,nb_cat_distinctes,nb_make_distinctes,nb_sans_marque,rand
96551,1500.0,1500.0,1500.0,1,1,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1500.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8876696096443666
36137,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6872630688813101
16987,410.0,410.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,410.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3887091359837431
1902,1359.0,1359.0,1359.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1359.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7599238559888623
66905,1014.0,665.0,0.0,0,0,BABY CHILD TRAVEL,BABYZEN,0,0,0,0.0,0.6558185404339251,0.9122287968441815,405.0,241.53260649444414,0.7145935103385921,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,2,0,0.9966129432217729
46898,949.0,899.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.9473129610115911,0.9473129610115911,1.0,849.0,424.5,0.8946259220231823,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,2,2,0,0.0011220393704661769
99223,2399.0,2399.0,2399.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8280558103309531
42420,893.0,893.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,893.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3262716168691412
39276,1349.0,1349.0,1349.0,1,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,1349.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.7470664703996838
75526,2399.0,2399.0,2399.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.23704086020441117
100208,1100.0,1100.0,1100.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1100.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.2018204046609119
21445,569.0,449.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,0.789103690685413,0.789103690685413,1.0,329.0,164.5,0.5782073813708261,2,0,1,0,2,2.0,1.0,0,0,1,2,1.0,1,0,0,0.0,2,1,0,0.809598136696598
43383,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.7673881686428226
115136,309.0,309.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,309.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8112204908685796
8441,1555.0,1555.0,1555.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1555.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7573401366239354
82587,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.09586204588877312
3329,939.0,939.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,939.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.882878415861076
36186,1449.0,1449.0,1449.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1449.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.37761754897409416
17724,599.0,599.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.21966451309804047
8855,1171.0,1152.0,1152.0,1,0,COMPUTERS,APPLE,1,0,1,0.9837745516652434,0.9837745516652434,1.0,1133.0,566.5,0.9675491033304867,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.567566961199128
58795,549.0,549.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,549.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.34586475633419766
110617,948.0,948.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,948.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.709869774356372
54524,3990.0,3990.0,3990.0,1,0,LIVING DINING FURNITURE,SWYFT,0,0,0,0.0,1.0,1.0,3990.0,0.0,0.0,1,1,0,0,1,2.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6946186119788744
20802,1649.0,1649.0,1649.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1649.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.850107453234751
44361,1478.0,1299.0,1299.0,1,0,COMPUTERS,APPLE,1,0,1,0.8788903924221921,0.8788903924221921,1.0,1120.0,560.0,0.7577807848443843,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,2,2,0,0.9935585575302799
11468,349.0,349.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,349.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.7995639300224364
17454,409.0,409.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,409.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.14154897217739004
77580,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7626427949568991
52479,1099.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5668995383859755
71274,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.5631812409527487
42541,578.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,0.6557093425605537,1.0,180.0,90.0,0.31141868512110726,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.3372456456248537
54800,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.16073298083378662
6450,1028.0,899.0,0.0,0,0,OUTDOOR FURNITURE,RETAILER,0,0,0,0.0,0.8745136186770428,1.0,770.0,385.0,0.7490272373540856,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,1,1,2,0.17305194118042166
33625,1149.0,1149.0,1149.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1149.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.05759950627300581
36891,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.8053498249492415
115709,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.7439484279843109
9064,2281.0,549.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.24068391056554142,0.4725997369574748,20.0,125.50486931678077,0.33013117751016424,6,0,0,1,6,6.0,1.0,0,0,0,0,0.0,0,1,1,0.14285714285714285,1,2,5,0.8567286077597106
76150,399.0,399.0,0.0,0,0,HEALTH BEAUTY ELECTRICAL,DYSON,0,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7041431300491428
85811,897.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.9910813823857302,0.9910813823857302,1.0,881.0,440.5,0.9821627647714605,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,0,0,0,0.0,2,2,0,0.16778600305867497
45819,893.0,893.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,893.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.735959019803195
87931,4299.0,4299.0,4299.0,1,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,4299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5578519315361047
50605,2999.0,2999.0,2999.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,2999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.10867295331553428
98301,1099.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9051223496053218
19883,893.0,299.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.3348264277715566,0.5565509518477044,101.0,43.73428289111415,0.19589824363321007,4,0,0,1,4,7.0,2.0,3,0,0,0,0.0,0,0,0,0.0,1,2,1,0.9023171026611102
51879,1095.0,1095.0,1095.0,1,0,LIVING DINING FURNITURE,SWYFT,0,0,0,0.0,1.0,1.0,1095.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.627864204667689
54234,1383.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,0.794649313087491,0.794649313087491,0.9139551699204628,934.0,451.52482397612056,0.9794464728332333,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.4196412197940792
7199,418.0,399.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,0.9545454545454546,0.9545454545454546,1.0,380.0,190.0,0.9090909090909091,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.23792410321097457
29542,679.0,679.0,0.0,0,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,679.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.09760052569801925
22576,999.0,999.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.8059994989169776
114460,339.0,339.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,339.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.9667530778577011
70981,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.014040632123223706
74853,1649.0,1599.0,1599.0,1,0,COMPUTERS,APPLE,1,0,1,0.9696785930867192,0.9696785930867192,1.0,1549.0,774.5,0.9393571861734384,2,0,1,0,2,2.0,1.0,0,0,1,1,0.5,0,1,1,0.3333333333333333,2,2,0,0.4793612869850442
43508,1699.0,1699.0,1699.0,1,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,1699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.10603578759806576
91202,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.41853904190035507
66610,999.0,999.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5806127945543348
86359,1199.0,1199.0,1199.0,1,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,1199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.4291006602659261
111191,569.0,569.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,569.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.01722348307915822
104635,2614.0,2595.0,2595.0,1,0,COMPUTERS,APPLE,1,0,1,0.9927314460596787,0.9927314460596787,1.0,2576.0,1288.0,0.9854628921193573,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,0,1,1,0.3333333333333333,2,1,0,0.9878447676074753
27763,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9258042603917458
76345,2003.0,998.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.4982526210683974,0.6974538192710934,599.0,294.69168210181977,0.588500613283714,4,0,0,1,4,5.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,1,4,0.7723731077370296
44285,899.0,899.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.400680898855856
18637,689.0,689.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,689.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6894901814229618
36977,549.0,549.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,549.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7097683764592927
4419,1358.0,1358.0,1358.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1358.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.340254641197698
34354,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.03968651395923961
45069,893.0,893.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,893.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6223145170960157
29019,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9480837452747801
27705,2390.0,2390.0,2390.0,1,0,LIVING DINING FURNITURE,SWYFT,0,0,0,0.0,1.0,1.0,2390.0,0.0,0.0,1,1,0,0,1,2.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,1,0,0.747787289865463
427,479.0,479.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,479.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.22798738863031542
58261,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5558103014414209
103240,1143.0,1143.0,1143.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1143.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.39021473111914784
89113,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5465005296476357
102861,1639.0,1639.0,1639.0,1,0,HOME OFFICE,HERMAN MILLER,0,0,0,0.0,1.0,1.0,1639.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7240594904541099
23846,1168.0,1168.0,1168.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1168.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.4867171546095599
52756,1559.0,1559.0,1559.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1559.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9123162612058817
26449,1583.0,1299.0,1299.0,1,0,COMPUTERS,APPLE,1,0,1,0.8205938092229943,0.8205938092229943,0.9248262792166771,1134.0,545.7382359906828,1.0342480783146233,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.6921146879122538
112448,1763.0,1763.0,1763.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1763.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.35231884144511394
46813,521.0,521.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,521.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6123338257392731
20531,3857.0,2999.0,2999.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,0.7775473165672803,0.9847031371532279,2200.0,1248.6081139501787,0.9711756136506445,3,0,0,1,3,3.0,1.0,0,0,1,2,0.6666666666666666,0,1,1,0.25,2,2,0,0.4553767219453412
20749,2057.0,1358.0,1358.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,0.6601847350510452,1.0,659.0,329.5,0.32036947010209044,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,1,1,0,0.7920308389451477
18759,409.0,409.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,409.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.007449577630151638
98145,2390.0,1995.0,1995.0,1,0,LIVING DINING FURNITURE,SWYFT,0,0,0,0.0,0.8347280334728033,1.0,1600.0,800.0,0.6694560669456067,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5855655117472683
34806,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.023491401158192926
45788,1428.0,1358.0,1358.0,1,0,COMPUTERS,APPLE,1,0,1,0.9509803921568627,0.9509803921568627,1.0,1288.0,644.0,0.9019607843137255,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,2,2,0,0.9793343960672807
69371,1358.0,1358.0,1358.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1358.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.507532541522545
9422,1548.0,1548.0,1548.0,1,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,1548.0,0.0,0.0,1,1,0,0,1,2.0,2.0,1,0,0,0,0.0,0,1,1,0.5,1,1,0,0.2787995061250137
3786,938.0,938.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,938.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.1106995141332282
64144,1199.0,1199.0,1199.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3416952127779528
109167,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6340792221810695
24810,1052.0,893.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8488593155893536,0.8488593155893536,0.9106463878326996,828.0,321.5320962033011,1.8338332483078008,6,0,0,1,6,11.0,4.0,2,4,1,1,0.16666666666666666,1,0,0,0.0,6,2,0,0.9728883211260253
17273,1249.0,1249.0,1249.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1249.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.09440033852282237
22486,1420.0,749.0,0.0,0,0,BEDROOM FURNITURE,RETAILER,0,0,0,0.0,0.5274647887323943,1.0,78.0,39.0,0.054929577464788736,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,1,2,1,0.21023699873390966
113441,649.0,649.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,649.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.27694333478454236
56005,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7660041259559528
17235,619.0,619.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,619.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.07897341024737947
40510,1379.0,1379.0,1379.0,1,0,COMPUTERS,,0,0,1,1.0,1.0,1.0,1379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.8943973411830519
92708,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.218986997005574
7282,3199.0,3199.0,3199.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,3199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7180275967729453
62795,2399.0,2399.0,2399.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7605517645166886
65493,1698.0,1499.0,1499.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,0.8828032979976443,1.0,1300.0,650.0,0.7656065959952886,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,2,0,0.8930837091964431
105334,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.20753891898324384
114902,2648.0,1449.0,2648.0,2,0,LIVING DINING FURNITURE,HALO,0,0,0,0.0,0.5472054380664653,1.0,250.0,125.0,0.09441087613293052,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,1,1,0,0.7232676775003638
43461,550.0,550.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,550.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.35307597503219945
76555,699.0,699.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3882870970027985
93288,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.5083120568268941
88936,3799.0,3799.0,3799.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,3799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.13117372655215542
78168,1075.0,1075.0,1075.0,1,0,CARPETS RUGS FLOORING,GOOCH ORIENTAL,0,0,0,0.0,1.0,1.0,1075.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.35872452862265436
24144,1199.0,1199.0,1199.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9404893510638984
