,ID,fraud_flag
4847,37476,0.028347088740639483
4848,100378,0.004346954193089431
4849,11748,0.0006486836384110789
4850,100719,0.01984810260690724
4851,19600,0.03621030270853913
4852,91837,0.014181752827711292
4853,33439,0.0024046127094416872
4854,37944,0.004161224718146588
4855,14903,0.003931623457916516
4856,41436,0.12247191676207589
4857,114595,0.002844717179293877
4858,42781,0.01807375390225902
4859,42288,0.046383743610398716
4860,13416,0.02318457124621656
4861,65383,0.002686453461729345
4862,98984,0.06051352124391197
4863,84993,0.029843996883050342
4864,72537,0.0035512238756012907
4865,32761,0.036306050521869276
4866,102598,0.0007177805645962077
4867,114782,0.0035063653363750498
4868,94859,0.0013943813083451002
4869,66269,0.00415071179641483
4870,37610,0.04430734805087023
4871,65786,0.010963153507778297
4872,11429,0.01702634410985589
4873,68712,0.0009550990089967498
4874,2648,0.033058480056885914
4875,109379,0.006456576106868372
4876,83078,0.036306050521869276
4877,102426,0.06887034088129802
4878,32732,0.017883820920325897
4879,94692,0.00304372671702224
4880,3564,0.031492238261180944
4881,57884,0.0654330572592549
4882,21534,0.0014754377214658435
4883,40705,0.020111552126043892
4884,44205,0.07143369162081277
4885,9759,0.0011143914982629927
4886,14726,0.0023887204641015866
4887,27602,0.07140403569587625
4888,104376,0.036559182999263896
4889,51607,0.0019378324192881877
4890,83975,0.016471138752217635
4891,83792,0.11633489198234867
4892,94587,0.0013512454663754
4893,55935,0.10850676286563708
4894,66580,0.0014860486578125835
4895,33445,0.004838683661844387
4896,35365,0.0016149140686834806
4897,38402,0.0009975810887514075
4898,88398,0.04469443741870418
4899,111360,0.02852283879034704
4900,111791,0.0027012852104556636
4901,9333,0.0463743975449515
4902,47786,0.00882907564127234
4903,40137,0.025239872868692136
4904,57407,0.003205753384492344
4905,62540,0.0006187365932340831
4906,107855,0.018569226025353554
4907,32291,0.0041948442119127075
4908,108393,0.10639463961422074
4909,37069,0.017495297538666892
4910,43695,0.0035295471186306804
4911,69139,0.009285159782848867
4912,20053,0.005658498865118623
4913,78405,0.021707998268553977
4914,62347,0.06887034088129802
4915,92016,0.0006453541855213352
4916,73813,0.0014708618268327587
4917,66719,0.00304372671702224
4918,108639,0.0017589700609253207
4919,113890,0.20113487053365614
4920,19015,0.003073045164574232
4921,19118,0.0013841391723191216
4922,43779,0.005023593447482998
4923,63759,0.001209582457565819
4924,57349,0.002240411723883369
4925,8209,0.0015971723173297432
4926,103463,0.005174372397859908
4927,74731,0.012396567368874265
4928,90119,0.07750326802087201
4929,95327,0.059947266216217966
4930,96779,0.05099449580161603
4931,66592,0.03511022330828475
4932,66680,0.0029779999746496442
4933,49064,0.11367467324500015
4934,115696,0.002075101167410564
4935,23546,0.0013841391723191216
4936,20597,0.005658498865118623
4937,7857,0.001477847895224964
4938,7938,0.0326271763990839
4939,77877,0.07140403569587625
4940,61042,0.11633489198234867
4941,27250,0.003395752021358082
4942,23521,0.0016476367472199824
4943,31053,0.007021572790485386
4944,15568,0.003306490396901626
4945,100787,0.036559182999263896
4946,111586,0.0033536309355879815
4947,26976,0.0010612692069426168
4948,95618,0.13944890620570793
4949,23897,0.0008807914332875477
4950,97740,0.033670535280481265
4951,92214,0.07750326802087201
4952,29211,0.028347088740639483
4953,59093,0.00882907564127234
4954,33225,0.0008807914332875477
4955,103999,0.10850676286563708
4956,81640,0.027196531246730743
4957,74064,0.00239325659894108
4958,84968,0.0009550990089967498
4959,58338,0.0036171276378528807
4960,42045,0.0015282416983283624
4961,15024,0.002528716789393669
4962,62881,0.009285159782848867
4963,44627,0.04507162919099714
4964,103993,0.01217403365823705
4965,107612,0.007140521909545795
4966,114615,0.01083725988818284
4967,49957,0.02970471339652151
4968,108739,0.0006313781977536068
4969,80478,0.0025868283099043654
4970,41769,0.008976440027929643
4971,103926,0.0011565758780218201
4972,44954,0.0008807914332875477
4973,63600,0.004641885662231967
4974,1683,0.20326373143054444
4975,50255,0.031492238261180944
4976,35457,0.018832501640997642
4977,13965,0.015990583095150876
4978,94438,0.018832501640997642
4979,99802,0.03938652030461549
4980,29668,0.0377692933343851
4981,88146,0.07750326802087201
4982,93541,0.0014708618268327587
4983,115908,0.0027563478276628637
4984,107387,0.0009550990089967498
4985,86804,0.0009550990089967498
4986,41246,0.0008807914332875477
4987,72345,0.005314235443217527
4988,97692,0.0008563117061425099
4989,29265,0.028347088740639483
4990,112350,0.0033615402915069836
4991,55074,0.0013841391723191216
4992,103694,0.0013153220838180225
4993,85702,0.006128303399152777
4994,85856,0.00603566882571185
4995,80504,0.004346954193089431
4996,56304,0.001224294509216277
4997,104240,0.019673383059052123
4998,50338,0.004174946994291608
4999,41505,0.0050999517258692425
5000,8682,0.017186114174988835
5001,11712,0.0326271763990839
5002,74894,0.11633489198234867
5003,38249,0.0050714708190873784
5004,30264,0.018832501640997642
5005,50703,0.07496896616377566
5006,81247,0.09245352110073315
5007,37317,0.007128244911461862
5008,47564,0.005226206760445584
5009,52229,0.015253012857166327
5010,92976,0.0026368822723035505
5011,11496,0.001578222697620045
5012,13029,0.01702634410985589
5013,46155,0.006749134647260176
5014,114874,0.015632070662332367
5015,89192,0.09674244472364764
5016,77242,0.07750326802087201
5017,42066,0.03304055081771738
5018,20988,0.003232781406517324
5019,80774,0.005110840804319712
5020,12666,0.011863205093911339
5021,41670,0.023674039919523493
5022,6236,0.04791426437547949
5023,40013,0.009348501400801519
5024,55632,0.011424459212682586
5025,6459,0.003302160378492673
5026,77347,0.10850676286563708
5027,28212,0.005631233192635513
5028,38132,0.04917403837635416
5029,95925,0.02474761912376475
5030,99401,0.009725871100436118
5031,8074,0.0326271763990839
5032,70877,0.11633489198234867
5033,8329,0.002528716789393669
5034,69009,0.036306050521869276
5035,14331,0.2792557424155756
5036,18485,0.0007936701582252644
5037,45235,0.0050714708190873784
5038,52783,0.013084664630905806
5039,49491,0.020960776829903823
5040,36160,0.018832501640997642
5041,34159,0.07140403569587625
5042,61011,0.0014708618268327587
5043,33463,0.01807375390225902
5044,103081,0.016471138752217635
5045,63119,0.04469443741870418
5046,8493,0.0019722371323604992
5047,66491,0.002174922369253426
5048,64025,0.0026368822723035505
5049,112444,0.0068648833520106815
5050,70967,0.012351409669306587
5051,92705,0.0014666823990835476
5052,54531,0.016739058804119647
5053,59940,0.07750326802087201
5054,110441,0.001956120196685583
5055,30678,0.0022205610690513387
5056,112000,0.10850676286563708
5057,105427,0.11089133953302838
5058,35912,0.018832501640997642
5059,10851,0.04969690820598108
5060,47233,0.0006719926992783602
5061,114933,0.002498221619017724
5062,57258,0.005314235443217527
5063,94972,0.002609106916124319
5064,57102,0.0014708618268327587
5065,18352,0.004051042153010675
5066,114842,0.004890849413936488
5067,72209,0.0007252554017059896
5068,20507,0.006453845298062477
5069,96257,0.004838683661844387
5070,74463,0.006128303399152777
5071,97156,0.029843996883050342
5072,19364,0.003890409952438839
5073,11970,0.02318457124621656
5074,17516,0.023674039919523493
5075,91897,0.008056206422964155
5076,56498,0.10850676286563708
5077,110574,0.00161227862003006
5078,63310,0.0020433527334331476
5079,114124,0.003745245908227092
5080,17791,0.020960776829903823
5081,15492,0.0014669590981388327
5082,55783,0.005162385487762749
5083,29269,0.004423579736809796
5084,75272,0.033058480056885914
5085,101973,0.02474761912376475
5086,15496,0.04028342982177211
5087,6378,0.10944844505130619
5088,82055,0.0011932769394516973
5089,61878,0.0014708618268327587
5090,83170,0.07750326802087201
5091,31533,0.018832501640997642
5092,115723,0.007729932821207603
5093,60309,0.11633489198234867
5094,20410,0.0034188918246346655
5095,31964,0.0013841391723191216
5096,42700,0.006919223583486922
5097,78210,0.002840249170109425
5098,111783,0.002075101167410564
5099,13132,0.035836736879827434
5100,23503,0.03244129677158672
5101,13150,0.01614803326722536
5102,57312,0.002321515937615753
5103,69638,0.07750326802087201
5104,99606,0.007248862203560081
5105,62134,0.0539046570863796
5106,16990,0.003914729191231625
5107,87318,0.0010373191917363732
5108,61602,0.002609106916124319
5109,55736,0.004987412819033382
5110,64117,0.002609106916124319
5111,20163,0.005658498865118623
5112,5415,0.00464666072727469
5113,27206,0.03092593185285741
5114,110120,0.00786099916249514
5115,35566,0.010385443386184912
5116,56096,0.009285159782848867
5117,39902,0.0024693838666342816
5118,76622,0.04507162919099714
5119,69047,0.0025669465272006643
5120,70767,0.018832501640997642
5121,59341,0.14735625749545422
5122,89285,0.010927292096300183
5123,115527,0.0011749536595498542
5124,54093,0.005162385487762749
5125,102794,0.0025456513838457884
5126,69962,0.0014708618268327587
5127,104421,0.0014789375766867878
5128,59819,0.07750326802087201
5129,37427,0.08207343437966817
5130,9602,0.003829899056023041
5131,36300,0.004120633281449547
5132,78137,0.04507162919099714
5133,64653,0.0006857334620084584
5134,15677,0.0437450083921342
5135,113009,0.005251222578777189
5136,15451,0.08717517772148498
5137,95076,0.0013614688575905947
5138,81530,0.06612123605533164
5139,44957,0.012390267837722027
5140,27588,0.0048342296693077375
5141,58579,0.0485302911361246
5142,6230,0.0011010338090257624
5143,35915,0.006529646228393486
5144,103467,0.04917403837635416
5145,103720,0.03406592492133727
5146,53823,0.0029980308661497488
5147,113019,0.004997314222372754
5148,51183,0.0010612692069426168
5149,58214,0.0124931696820779
5150,71816,0.0009550990089967498
5151,69570,0.0037698691145956415
5152,14360,0.003270931469604872
5153,14052,0.0014147247578882415
5154,78953,0.0009550990089967498
5155,111641,0.016471138752217635
5156,22062,0.01807375390225902
5157,50846,0.0006719926992783602
5158,4021,0.01702634410985589
5159,4117,0.0012227943963016854
5160,108135,0.004186824363202094
5161,104715,0.011612282912608378
5162,44935,0.004183483976914655
5163,53732,0.01807375390225902
5164,16766,0.03343433887739075
5165,918,0.002443942467076805
5166,85460,0.00501655779733645
5167,35714,0.023674039919523493
5168,28313,0.007128244911461862
5169,90758,0.01807375390225902
5170,80829,0.001368988305456108
5171,96020,0.0034240252445790504
5172,92053,0.0037568021552104604
5173,54118,0.04886519160767897
5174,72266,0.0035244241274190163
5175,111001,0.0011749536595498542
5176,84241,0.012088688116413115
5177,109724,0.00930471337848504
5178,95108,0.03092593185285741
5179,54558,0.018832501640997642
5180,6119,0.006436831084826398
5181,38688,0.005023593447482998
5182,31849,0.001084614706829889
5183,104065,0.16339474894496098
5184,83265,0.0007079132546777053
5185,26194,0.005162385487762749
5186,106636,0.05675617416018024
5187,52461,0.004282647024464963
5188,43215,0.010136048796379105
5189,112441,0.16339474894496098
5190,26328,0.005522969865470658
5191,83315,0.004252600285243947
5192,47433,0.0009191808298712145
5193,27019,0.018832501640997642
5194,58685,0.002580169574001952
5195,81737,0.10850676286563708
5196,77339,0.004354828608667856
5197,13932,0.08207343437966817
5198,92790,0.005825026908057099
5199,106994,0.00496992725621243
5200,24532,0.005162385487762749
5201,113615,0.1204334507296336
5202,30474,0.0051282227794776135
5203,82917,0.005170452123797498
5204,29716,0.3773645792573529
5205,7890,0.00294608002171859
5206,18568,0.0013841391723191216
5207,17986,0.0032918073719330285
5208,77412,0.002609106916124319
5209,78528,0.0925211932402937
5210,18135,0.00248974365080825
5211,67836,0.006776321318473326
5212,61720,0.017353990941485882
5213,40041,0.04324424168844657
5214,27412,0.018414509404054098
5215,7153,0.001637145681210028
5216,39003,0.29349140430255505
5217,22396,0.00405269349451034
5218,68534,0.0016241211798159873
5219,44976,0.03621030270853913
5220,96513,0.016471138752217635
5221,108616,0.0032671743667528437
5222,30073,0.005162385487762749
5223,20234,0.002948737406369501
5224,112494,0.04917403837635416
5225,41368,0.03797897930081768
5226,76601,0.0009550990089967498
5227,62642,0.0015265782263301072
5228,3210,0.008284242974650335
5229,35715,0.003787738538290811
5230,102122,0.015990583095150876
5231,94454,0.018832501640997642
5232,2007,0.014959853461277163
5233,2638,0.027662028797799516
5234,91701,0.037343088873667496
5235,56784,0.01055993424177543
5236,101178,0.0008225920453978501
5237,51399,0.001448907496993194
5238,8071,0.001098107443734269
5239,34687,0.2328540160485376
5240,91074,0.016471138752217635
5241,787,0.0021897681309772325
5242,12719,0.008479422817856035
5243,91298,0.004061127817666182
5244,9679,0.021942304702406674
5245,12011,0.0013841391723191216
5246,84808,0.016471138752217635
5247,133,0.002528716789393669
5248,69879,0.0753015352478237
5249,64375,0.015033067512199107
5250,82381,0.0009550990089967498
5251,82978,0.004106989800078108
5252,72762,0.020960776829903823
5253,105564,0.008640010148689169
5254,74599,0.05769684910455474
5255,110966,0.0009106181462008693
5256,89533,0.07750326802087201
5257,60104,0.005833513282664888
5258,52581,0.0009550990089967498
5259,71576,0.0018129091938328759
5260,44914,0.00966530268700466
5261,42588,0.0008807914332875477
5262,85257,0.016471138752217635
5263,74975,0.0026538489289189733
5264,113443,0.001033086071234582
5265,19251,0.0008276333115952371
5266,104248,0.019673383059052123
5267,56147,0.005418292792096853
5268,71934,0.0124931696820779
5269,46729,0.005023593447482998
5270,69222,0.0010411891785444007
5271,82551,0.016471138752217635
5272,110457,0.004346954193089431
5273,74922,0.0014708618268327587
5274,51812,0.018832501640997642
5275,2050,0.007390281232330366
5276,61575,0.00871318026764067
5277,71261,0.0032327335568030557
5278,25863,0.005648155653996486
5279,55328,0.025239872868692136
5280,1361,0.0014975061726191531
5281,86745,0.016471138752217635
5282,95180,0.12019363667171969
5283,55837,0.0029778822421802336
5284,21959,0.01845112991054185
5285,29193,0.0041697637509666595
5286,70725,0.011424459212682586
5287,5975,0.0017091832000762253
5288,70797,0.0025669465272006643
5289,77842,0.0005828232703600681
5290,92474,0.012046760082120876
5291,37661,0.0020370401411958505
5292,6155,0.04791426437547949
5293,87969,0.002046345964627688
5294,89915,0.16787022200654445
5295,55964,0.07750326802087201
5296,111352,0.010897847656064079
5297,74780,0.0029980308661497488
5298,10134,0.17334395725301355
5299,96812,0.01872254366247282
5300,56912,0.018832501640997642
5301,8438,0.020839529908333605
5302,33971,0.0016241211798159873
5303,15477,0.04028342982177211
5304,99498,0.07239470828793508
5305,65028,0.017353990941485882
5306,28317,0.005162385487762749
5307,71164,0.025239872868692136
5308,75305,0.008551070133391141
5309,105766,0.002985175882377351
5310,28108,0.028347088740639483
5311,58527,0.004335911387045795
5312,104369,0.0031565890014438247
5313,65590,0.0018258357271238557
5314,101309,0.03406592492133727
5315,49484,0.036306050521869276
5316,10460,0.0025468969139157346
5317,25840,0.05101464552911381
5318,114015,0.006368872293479177
5319,40764,0.0035566259434776926
5320,5424,0.04791426437547949
5321,37360,0.0008807914332875477
5322,76549,0.00415071179641483
5323,84267,0.016471138752217635
5324,68350,0.03621030270853913
5325,97428,0.06418296633618573
5326,40934,0.0008807914332875477
5327,7994,0.02144547283133605
5328,1767,0.0010863488407618237
5329,104193,0.007729462263755221
5330,76813,0.002046345964627688
5331,106705,0.026752130237039127
5332,96358,0.03938652030461549
5333,86486,0.03092593185285741
5334,62616,0.010907294496769446
5335,82351,0.001854205477769495
5336,91077,0.06418296633618573
5337,47191,0.013784548233630381
5338,23915,0.001150464932795268
