,ID,fraud_flag
4130,84769,0.0014351651957332236
4131,81201,0.0338172084188499
4132,30938,0.019421155449983334
4133,101427,0.14169581930347092
4134,112879,0.009397456554875793
4135,14669,0.0016646111276526804
4136,62706,0.05263419285390367
4137,50537,0.05868306749373367
4138,108373,0.06721334176567786
4139,79168,0.0006549811555204388
4140,16736,0.009345618679937924
4141,91700,0.09512379229023134
4142,42964,0.002602122763575132
4143,89645,0.008726007554722165
4144,28191,0.40836303318018136
4145,6679,0.004834057407055383
4146,12414,0.001350046851598186
4147,87525,0.10493269491561123
4148,63224,0.0012778758921452825
4149,109386,0.001133607644052965
4150,4407,0.14614089161387034
4151,28950,0.005854712029551855
4152,29680,0.06904034734172551
4153,48351,0.0008098754897497554
4154,101694,0.0005551197674317243
4155,6671,0.01698624158433166
4156,30123,0.0036149117577615646
4157,92740,0.00042151577152466037
4158,69437,0.011733952846946932
4159,59523,0.014614594215747321
4160,92165,0.005265527322518813
4161,97047,0.02984767910375099
4162,16150,0.06084358480432454
4163,82266,0.0018657363447104006
4164,44858,0.00133456854850539
4165,45420,0.014701946786796675
4166,72504,0.1661868009991975
4167,31437,0.02572147579788469
4168,42771,0.0011005551728724893
4169,104623,0.007889469722953062
4170,25766,0.0085584895706304
4171,75539,0.0025617072710186505
4172,61071,0.046064583203465514
4173,74480,0.05389962071461885
4174,20587,0.0005964799173650119
4175,41803,0.0009008672488834782
4176,1808,0.0035922306709002586
4177,9741,0.26223788169186835
4178,104157,0.00461927685096323
4179,48515,0.0008544497366352508
4180,76699,0.006220308883832282
4181,6224,0.003827647436035728
4182,95225,0.0005806273290079431
4183,76676,0.009024905802316735
4184,63262,0.19162727258631515
4185,51334,0.00939223071910806
4186,26498,0.012626251516233462
4187,58247,0.004906787720247447
4188,17819,0.04501621404954905
4189,112965,0.03312637853466685
4190,8996,0.1607020870715899
4191,113106,0.0006733983759157434
4192,14815,0.001544396259998761
4193,25936,0.21970910504897279
4194,28510,0.001250723900706912
4195,3019,0.07430705164002942
4196,36534,0.0006059734825955848
4197,69967,0.0006964026680302648
4198,100512,0.0031034745756687346
4199,110289,0.7873750042772907
4200,82289,0.01508765208854847
4201,44170,0.0050792905287080255
4202,115063,0.0009097923841512466
4203,93577,0.008934214289432772
4204,12499,0.02506948651926065
4205,45495,0.01221140570194702
4206,101208,0.005871254881230734
4207,29728,0.006845917709049604
4208,26724,0.003111160106589531
4209,63979,0.059118602006241375
4210,46370,0.0025130643901559663
4211,108290,0.008824148356527308
4212,15193,0.002598016030423702
4213,85954,0.0014161406916362608
4214,41721,0.0085584895706304
4215,45499,0.003149468733950823
4216,47088,0.001715298433031696
4217,72560,0.001133607644052965
4218,46866,0.01537850259461563
4219,103280,0.004029164439017087
4220,14558,0.1607020870715899
4221,104745,0.0006669924634325038
4222,86059,0.05292017386369888
4223,92079,0.0030916585477371965
4224,67807,0.06340951551423728
4225,42556,0.029626546331106934
4226,103579,0.05389962071461885
4227,72143,0.02438277896168809
4228,92892,0.006715463962197221
4229,83053,0.008171686041142857
4230,4834,0.027857028693518197
4231,23082,0.001303999146770851
4232,62669,0.0042686397429665575
4233,25787,0.002385862910286605
4234,109961,0.06943846675737211
4235,86543,0.06340951551423728
4236,31846,0.0024550426529125714
4237,13149,0.06084358480432454
4238,21022,0.02684117520950671
4239,87614,0.14921544940999276
4240,2252,0.007895075732896316
4241,67827,0.12172796465462977
4242,57166,0.005087388244209037
4243,22873,0.0007018166791295359
4244,92197,0.07995583988423384
4245,25180,0.0015042304479001428
4246,41411,0.01537850259461563
4247,51193,0.003111160106589531
4248,109925,0.04230051468080892
4249,38809,0.0024483250069782165
4250,45003,0.01537850259461563
4251,33713,0.05868306749373367
4252,77563,0.06263672529105191
4253,40431,0.08780981933162761
4254,47439,0.19670907406746102
4255,24624,0.003149468733950823
4256,16406,0.016918786385057814
4257,68465,0.05389962071461885
4258,64509,0.024536036285151986
4259,97969,0.2428126427599758
4260,98414,0.005653543359200892
4261,98681,0.19670907406746102
4262,70524,0.003207626474781744
4263,41736,0.014701946786796675
4264,6810,0.004145453243193269
4265,105294,0.0027899721197450758
4266,98015,0.2428126427599758
4267,24313,0.004730689962525294
4268,42001,0.01537850259461563
4269,48031,0.011629352217664
4270,91907,0.1426704952775131
4271,89945,0.0047559702007100545
4272,19272,0.008050995053233638
4273,49051,0.14389010885629047
4274,25212,0.06263672529105191
4275,23682,0.012423710721975753
4276,63704,0.0017094728718890782
4277,67061,0.0019643954091615222
4278,78520,0.05263419285390367
4279,35370,0.05263419285390367
4280,42832,0.010329892060410916
4281,45004,0.003341910323711725
4282,62451,0.0008579771350700454
4283,87375,0.0025823850819455996
4284,88207,0.0007092550593546016
4285,64741,0.002206551379001578
4286,10025,0.012622236182924136
4287,69948,0.5561559258462088
4288,109919,0.0029395897953341304
4289,6713,0.01661312417041479
4290,40332,0.05263419285390367
4291,103045,0.055940681229030426
4292,88704,0.023517828642100683
4293,39230,0.001388144643861254
4294,47798,0.06340951551423728
4295,77035,0.007604631158156403
4296,16219,0.0008955816563952146
4297,42412,0.01537850259461563
4298,6490,0.15850278574211055
4299,19538,0.0009213249375082657
4300,69508,0.03968881545846216
4301,69528,0.036934724665604025
4302,93905,0.06721334176567786
4303,40948,0.0085584895706304
4304,59076,0.0008544497366352508
4305,39017,0.011988120294351976
4306,60753,0.0008544497366352508
4307,69054,0.002650884133995024
4308,103877,0.15080066443413195
4309,79729,0.030216234654230956
4310,32409,0.0036149117577615646
4311,99473,0.020795117771196314
4312,72488,0.0018657363447104006
4313,58873,0.23533444650571983
4314,91526,0.007171384706834944
4315,6762,0.027857028693518197
4316,97858,0.0018657363447104006
4317,28823,0.0032605135483498413
4318,35586,0.003959133726926706
4319,55363,0.002930073510944403
4320,77072,0.0006964026680302648
4321,40978,0.0009750006410262794
4322,438,0.0007820759108632082
4323,30972,0.0036149117577615646
4324,49326,0.013549093574440525
4325,508,0.01661312417041479
4326,110180,0.0005652025278229583
4327,60661,0.013549093574440525
4328,15868,0.0029030870611052233
4329,10308,0.0019497025852481347
4330,50032,0.046064583203465514
4331,55381,0.11987848341720246
4332,26154,0.0011337174582736179
4333,103935,0.004608108303439851
4334,64902,0.002206551379001578
4335,108344,0.003283765497576636
4336,63073,0.002043071974485153
4337,59759,0.003649880804322452
4338,100206,0.09111356479990157
4339,101822,0.2428126427599758
4340,77259,0.022784323565555348
4341,70996,0.14921544940999276
4342,41735,0.0012080714213256645
4343,9608,0.027857028693518197
4344,106362,0.002400845863762685
4345,54023,0.0036149117577615646
4346,55649,0.02572147579788469
4347,7076,0.00490772884144707
4348,114985,0.017249633427716436
4349,47151,0.01537850259461563
4350,12633,0.02178978185015118
4351,61338,0.0006650915824844126
4352,66591,0.0008340623030701846
4353,10567,0.010378386774850368
4354,49859,0.05263419285390367
4355,94746,0.015805021414446188
4356,82346,0.055940681229030426
4357,51425,0.008803514578358897
4358,17483,0.004061105869466261
4359,100101,0.09740303894195516
4360,15612,0.0012646772180417078
4361,14834,0.009037804697996797
4362,34193,0.01570895574634312
4363,92991,0.0031903232858051995
4364,14737,0.0023295727717488595
4365,94426,0.10419666237582528
4366,102051,0.00534186938853011
4367,62507,0.019498762724254704
4368,99264,0.03929932581226338
4369,39778,0.019381430967127758
4370,12385,0.3401186640186833
4371,72254,0.05270299615376654
4372,51885,0.0009782186770855978
4373,88898,0.0016161706522670267
4374,40532,0.0013500496735235831
4375,55761,0.000697408323684007
4376,43658,0.019456764524086418
4377,84789,0.0008544497366352508
4378,16781,0.06084358480432454
4379,36166,0.0006252005285880821
4380,44938,0.014614594215747321
4381,83318,0.4473903100745476
4382,22872,0.0008142156421538059
4383,25051,0.000731223470767065
4384,24910,0.0006147957262706016
4385,86911,0.0005600325583169042
4386,55763,0.004533777685790939
4387,82245,0.05389962071461885
4388,14400,0.014646796869590008
4389,108519,0.002391612411218242
4390,32996,0.011958191070890271
4391,41334,0.014701946786796675
4392,97939,0.07604226234258682
4393,67193,0.0030916585477371965
4394,89246,0.06652771291705317
4395,12277,0.025233498212932047
4396,52184,0.7525731533108969
4397,41974,0.01537850259461563
4398,58802,0.0008654850086763496
4399,54939,0.0013992450700396433
4400,73624,0.06340951551423728
4401,9866,0.003895572590954285
4402,69238,0.00155562282579351
4403,31351,0.0029988339039047286
4404,86156,0.0008544497366352508
4405,44379,0.06815620436984302
4406,9329,0.0016474890780611685
4407,54181,0.007958812370094607
4408,92246,0.0018447416614711734
4409,81550,0.0008437701452690613
4410,2857,0.02167579749086895
4411,94217,0.12212534283577091
4412,63427,0.0058116791731399
4413,96095,0.002641464483119133
4414,102738,0.11221617733074839
4415,52643,0.0005964799173650119
4416,12376,0.009558119846148419
4417,106046,0.055940681229030426
4418,76823,0.004030583958868375
4419,61842,0.0008914970799020351
4420,93037,0.14921544940999276
4421,96790,0.0010461801744867717
4422,91605,0.007604631158156403
4423,111105,0.00338908191262132
4424,108964,0.06721334176567786
4425,74268,0.0022668585442641334
4426,111970,0.03968881545846216
4427,74938,0.0008340623030701846
4428,30069,0.001111070289020314
4429,52590,0.007604631158156403
4430,105222,0.1651720110868022
4431,22142,0.001567294729472874
4432,79132,0.002335314356940693
4433,67301,0.005199259519592666
4434,91720,0.0012304471893664819
4435,112703,0.18888001159521767
4436,32048,0.05868306749373367
4437,41359,0.006867532368857701
4438,53902,0.000697408323684007
4439,74299,0.006386414374773205
4440,1194,0.009742421184450331
4441,62921,0.23533444650571983
4442,25362,0.0007815642317023272
4443,51239,0.005562633300581209
4444,77059,0.0036149117577615646
4445,3609,0.14614089161387034
4446,33703,0.003966379156245748
4447,103625,0.0007099897392181524
4448,73848,0.0019441758992918227
4449,90182,0.0047559702007100545
4450,49131,0.030710676823679676
4451,45849,0.0011523575076710542
4452,90922,0.002400845863762685
4453,107501,0.02290499336221998
4454,6033,0.0017682898020617021
4455,88243,0.0042686397429665575
4456,6012,0.0004847079262153496
4457,75767,0.0021006145560503392
4458,110587,0.06721334176567786
4459,107527,0.002569066415345003
4460,20745,0.01514966053277486
4461,101749,0.12212534283577091
4462,60536,0.001036161011959804
4463,23373,0.011315477976254115
4464,59757,0.003855583824007725
4465,53527,0.016071295389835774
4466,30131,0.0008446191262301148
4467,113660,0.0008038569704137977
4468,12141,0.01903974345139371
4469,34276,0.001623744858274684
4470,29529,0.012587592914488216
4471,45986,0.004972290256757034
4472,80975,0.0024695545117860806
4473,1122,0.008166784416101658
4474,90892,0.21709191046411222
4475,90226,0.10493269491561123
4476,95197,0.0254276359048259
4477,115072,0.03600936028319792
4478,32198,0.004803073053260218
4479,108918,0.15775090093703406
4480,112345,0.0006959791151352278
4481,77993,0.06133524670268199
4482,57674,0.0027481849575324508
4483,25073,0.005366780541910398
4484,35852,0.0005621982792430668
4485,39350,0.030710676823679676
4486,11745,0.0005541264639832577
4487,110550,0.0005810366532436744
4488,100298,0.12994549367452776
4489,67330,0.05270299615376654
4490,9400,0.004221151692921208
4491,68843,0.01508765208854847
4492,21601,0.005734947943192973
4493,7384,0.0009357864142638984
4494,94624,0.13711663684961137
4495,46831,0.0008911891686121255
4496,76708,0.06122492612032256
4497,62,0.0010908389348469705
4498,32474,0.0007536782416206606
4499,3649,0.0006232702246118906
4500,51703,0.05868306749373367
4501,41837,0.2051565746246657
4502,33676,0.0008487066167881373
4503,79353,0.2428126427599758
4504,89078,0.012015344604326258
4505,96009,0.19162727258631515
4506,675,0.004207610830511407
4507,108465,0.0018657363447104006
4508,86169,0.005472133412632443
4509,7909,0.0007510708180019478
4510,114579,0.09220694001778337
4511,46044,0.01537850259461563
4512,66563,0.0032218989338168758
4513,44571,0.001817298284181757
4514,21347,0.00500581741619043
4515,953,0.0007510708180019478
4516,66702,0.008984986237522466
4517,15098,0.0008955816563952146
4518,96061,0.0022753697824443105
4519,53119,0.0005305148758882317
4520,101507,0.005812646991581957
4521,17928,0.0008955816563952146
4522,29608,0.00532407520498593
4523,71558,0.11629615038293828
4524,95497,0.2428126427599758
4525,84033,0.06340951551423728
4526,57909,0.0012472286413237998
4527,101844,0.04259315720824265
4528,47693,0.0009727501224557952
4529,69086,0.0016935456928777507
4530,66470,0.002206551379001578
4531,103335,0.44457738768636124
4532,40728,0.06777309396580732
4533,62252,0.0028397197299102005
4534,59919,0.0034559474744603616
4535,25944,0.0085584895706304
4536,85736,0.0008324356495247093
4537,101098,0.0015282368545375075
4538,33380,0.007153606719162171
4539,93899,0.005285663064596969
4540,39429,0.5391838895100157
4541,22262,0.0013028931438047583
4542,59826,0.002141591498132413
4543,65787,0.006003239843980836
4544,63266,0.0013104327208936673
4545,84142,0.0017431903099798577
4546,68069,0.13180952234364052
4547,41092,0.046064583203465514
4548,10987,0.0005931269378526751
4549,114451,0.0007319876696641865
4550,45839,0.14099612009008083
4551,80330,0.05389962071461885
4552,96316,0.036934724665604025
4553,13389,0.14605161215723372
4554,32422,0.05868306749373367
4555,70096,0.04588527035184709
4556,29090,0.009282405170578621
4557,81641,0.005807850474316456
4558,63947,0.009533348433212126
4559,24260,0.0008911891686121255
4560,58726,0.0006223931106757494
4561,53777,0.451393187297857
4562,54049,0.036934724665604025
4563,106194,0.0024599206209995096
4564,107616,0.1651720110868022
4565,65876,0.0016894632163962087
4566,37966,0.00900354455595548
4567,94645,0.0007940124560600588
4568,7322,0.06060681071125604
4569,102277,0.0018657363447104006
4570,110688,0.11221617733074839
4571,49346,0.003913099690935099
4572,68988,0.06340951551423728
4573,12069,0.01013109824816006
4574,1220,0.4796549863457157
4575,18466,0.002283700405988332
4576,84765,0.05263419285390367
4577,51887,0.19007470648604163
4578,10564,0.027857028693518197
4579,81751,0.0006431606908591667
4580,84216,0.0013064838586200269
4581,85342,0.004490469013294358
4582,110958,0.001133607644052965
4583,90080,0.02139899801630903
4584,88461,0.0008839184191935552
4585,115441,0.03388596350124413
4586,64709,0.11785536712317107
4587,35221,0.015805021414446188
4588,35735,0.046064583203465514
4589,65436,0.0057572603118300775
4590,80435,0.0018657363447104006
4591,33136,0.0036149117577615646
4592,62410,0.036934724665604025
4593,33265,0.004497394253284281
4594,17314,0.0022853809345530014
4595,61530,0.010614717563532357
4596,87505,0.0042686397429665575
4597,17892,0.005619239076211751
4598,21406,0.0016959356606833945
4599,84787,0.06340951551423728
4600,102341,0.0064685932691159985
4601,6732,0.05046128556394013
4602,10046,0.1238870855080757
4603,76838,0.001133607644052965
4604,73797,0.0042686397429665575
4605,59978,0.09142575800823963
4606,2973,0.003999913807948325
4607,4888,0.02178978185015118
4608,114881,0.0007988249994961308
4609,64442,0.005242986436047663
4610,102706,0.001133607644052965
4611,105865,0.011715746594628793
4612,3693,0.010378386774850368
4613,13448,0.0009467721700653588
4614,9429,0.0036469158175467032
4615,39241,0.02372606994598179
4616,103242,0.11503328005921985
4617,99187,0.0010690126813270493
4618,40538,0.001966055449705335
4619,43198,0.019421155449983334
4620,93330,0.0042686397429665575
4621,105997,0.0007341656412643232
4622,37533,0.0034132770113939354
4623,28332,0.003111160106589531
4624,90667,0.14921544940999276
